vidid,adview
VID_4063,4.0
VID_16045,2.0
VID_2318,4.0
VID_21811,3.0
VID_685,2.0
VID_18512,4.0
VID_21188,4.0
VID_16896,1.0
VID_4347,3.0
VID_20174,4.0
VID_7525,3.0
VID_6181,5.0
VID_8939,3.0
VID_6809,6.0
VID_16279,10.0
VID_2836,7.0
VID_19921,3.0
VID_10241,7.0
VID_5180,4.0
VID_7716,4.0
VID_5583,4.0
VID_12564,6.0
VID_2866,2.0
VID_3702,6.0
VID_10224,11.0
VID_19132,4.0
VID_16745,3.0
VID_9703,1.0
VID_9081,1.0
VID_14978,5.0
VID_20905,5.0
VID_18935,2.0
VID_21108,2.0
VID_18493,4.0
VID_8814,4.0
VID_7192,2.0
VID_7355,3.0
VID_2617,9.0
VID_22856,6.0
VID_2794,1.0
VID_3468,3.0
VID_17472,4.0
VID_13767,3.0
VID_17302,4.0
VID_22238,2.0
VID_14721,3.0
VID_13902,12.0
VID_2880,2.0
VID_23371,2.0
VID_13147,2.0
VID_16856,2.0
VID_7893,2.0
VID_4230,3.0
VID_9663,3.0
VID_22068,5.0
VID_3623,2.0
VID_14520,1.0
VID_3215,7.0
VID_12263,9.0
VID_20214,4.0
VID_2926,8.0
VID_13776,3.0
VID_16270,12.0
VID_1102,10.0
VID_2656,5.0
VID_17831,2.0
VID_17518,6.0
VID_20006,3.0
VID_4357,3.0
VID_5530,10.0
VID_2286,2.0
VID_3113,2.0
VID_2569,3.0
VID_17384,7.0
VID_14754,4.0
VID_12427,4.0
VID_7113,3.0
VID_10799,2.0
VID_6332,23.0
VID_13405,2.0
VID_4411,5.0
VID_5731,10.0
VID_16584,12.0
VID_4568,3.0
VID_3575,2.0
VID_15944,1.0
VID_15417,5.0
VID_5761,9.0
VID_11243,6.0
VID_362,5.0
VID_8932,5.0
VID_22733,3.0
VID_793,3.0
VID_10956,5.0
VID_4422,4.0
VID_10549,5.0
VID_3939,25.0
VID_19790,2.0
VID_18850,5.0
VID_13900,4.0
VID_14794,5.0
VID_19774,2.0
VID_12857,2.0
VID_17928,4.0
VID_3372,3.0
VID_15175,9.0
VID_4571,4.0
VID_7559,5.0
VID_21354,23.0
VID_10061,7.0
VID_7537,2.0
VID_3488,21.0
VID_6878,3.0
VID_4973,7.0
VID_13113,2.0
VID_5266,3.0
VID_4629,9.0
VID_11240,3.0
VID_20165,2.0
VID_6081,3.0
VID_15917,4.0
VID_9570,5.0
VID_11907,5.0
VID_23040,4.0
VID_23418,4.0
VID_3402,16.0
VID_784,5.0
VID_9459,4.0
VID_14437,3.0
VID_11004,1.0
VID_18896,0.0
VID_10256,5.0
VID_17618,4.0
VID_22331,3.0
VID_3752,5.0
VID_12128,8.0
VID_5781,3.0
VID_22852,6.0
VID_3982,4.0
VID_12789,2.0
VID_10045,3.0
VID_16750,1.0
VID_4877,5.0
VID_21679,4.0
VID_4105,5.0
VID_10655,4.0
VID_17768,4.0
VID_2849,15.0
VID_3663,14.0
VID_4544,5.0
VID_2207,1.0
VID_7078,3.0
VID_13144,3.0
VID_4884,6.0
VID_852,3.0
VID_12131,4.0
VID_16562,3.0
VID_9009,5.0
VID_13487,1.0
VID_14576,5.0
VID_16832,2.0
VID_17985,4.0
VID_21569,12.0
VID_4951,1.0
VID_18135,3.0
VID_1962,4.0
VID_23091,6.0
VID_9672,3.0
VID_20332,4.0
VID_4113,10.0
VID_6555,5.0
VID_6209,3.0
VID_23570,2.0
VID_14917,5.0
VID_17109,14.0
VID_6136,43.0
VID_3040,1.0
VID_9886,4.0
VID_18657,11.0
VID_2394,1.0
VID_1352,6.0
VID_8297,4.0
VID_10112,5.0
VID_4262,4.0
VID_10461,2.0
VID_1952,6.0
VID_10504,3.0
VID_10590,2.0
VID_18256,3.0
VID_19145,10.0
VID_20784,4.0
VID_448,2.0
VID_6293,15.0
VID_4462,12.0
VID_6650,4.0
VID_11002,5.0
VID_17404,2.0
VID_2118,5.0
VID_3642,4.0
VID_7963,3.0
VID_1340,14.0
VID_6769,13.0
VID_23631,2.0
VID_21726,1.0
VID_11721,5.0
VID_1553,8.0
VID_541,6.0
VID_13505,2.0
VID_23404,1.0
VID_6298,5.0
VID_19086,7.0
VID_19421,5.0
VID_3997,2.0
VID_5230,14.0
VID_14597,16.0
VID_22282,5.0
VID_3986,2.0
VID_13078,7.0
VID_5677,13.0
VID_7886,2.0
VID_20821,4.0
VID_13253,18.0
VID_3632,3.0
VID_15975,3.0
VID_22577,7.0
VID_15223,4.0
VID_11245,3.0
VID_1802,4.0
VID_7434,5.0
VID_11313,3.0
VID_2900,4.0
VID_106,2.0
VID_9784,2.0
VID_15561,3.0
VID_20893,2.0
VID_4174,16.0
VID_1295,34.0
VID_701,3.0
VID_15384,3.0
VID_7332,1.0
VID_21757,14.0
VID_16022,3.0
VID_16236,6.0
VID_20636,2.0
VID_639,3.0
VID_3511,7.0
VID_5508,4.0
VID_6281,3.0
VID_15053,2.0
VID_3435,5.0
VID_8616,5.0
VID_14044,25.0
VID_6493,3.0
VID_3158,4.0
VID_10253,8.0
VID_3001,13.0
VID_20951,5.0
VID_5750,5.0
VID_11466,4.0
VID_9642,5.0
VID_15556,1.0
VID_14167,3.0
VID_16180,4.0
VID_5456,4.0
VID_926,3.0
VID_16685,3.0
VID_14228,1.0
VID_14720,4.0
VID_18717,3.0
VID_10635,4.0
VID_20840,6.0
VID_3096,2.0
VID_3244,6.0
VID_21373,28.0
VID_5533,4.0
VID_4549,4.0
VID_22471,3.0
VID_3835,3.0
VID_17761,14.0
VID_5721,12.0
VID_510,5.0
VID_19978,3.0
VID_15191,6.0
VID_17998,5.0
VID_23349,1.0
VID_13271,3.0
VID_16457,15.0
VID_21777,2.0
VID_6416,5.0
VID_11087,9.0
VID_7437,8.0
VID_22835,2.0
VID_8283,2.0
VID_13522,6.0
VID_7611,3.0
VID_8984,6.0
VID_10628,3.0
VID_9849,4.0
VID_1968,8.0
VID_11578,3.0
VID_2237,9.0
VID_15132,17.0
VID_12746,8.0
VID_3130,8.0
VID_9593,4.0
VID_10652,9.0
VID_14015,3.0
VID_7116,4.0
VID_19028,3.0
VID_17430,2.0
VID_21788,3.0
VID_15831,5.0
VID_5942,5.0
VID_15029,3.0
VID_4352,6.0
VID_21653,5.0
VID_6190,7.0
VID_7095,3.0
VID_2485,2.0
VID_6437,17.0
VID_11325,2.0
VID_13363,4.0
VID_6398,14.0
VID_10189,4.0
VID_18253,2.0
VID_15829,1.0
VID_12349,2.0
VID_11887,3.0
VID_22327,3.0
VID_10815,3.0
VID_1776,4.0
VID_3175,6.0
VID_21068,3.0
VID_7316,3.0
VID_21999,6.0
VID_19345,7.0
VID_3700,7.0
VID_7802,4.0
VID_2126,2.0
VID_1254,11.0
VID_18091,4.0
VID_323,5.0
VID_605,3.0
VID_22819,1.0
VID_6178,6.0
VID_20098,3.0
VID_18451,15.0
VID_21177,5.0
VID_6010,3.0
VID_21931,6.0
VID_14297,6.0
VID_19770,6.0
VID_18120,4.0
VID_1563,4.0
VID_976,3.0
VID_5235,3.0
VID_4540,7.0
VID_17883,2.0
VID_16527,5.0
VID_1118,7.0
VID_22359,44.0
VID_10076,29.0
VID_654,3.0
VID_15065,3.0
VID_16385,4.0
VID_767,2.0
VID_18898,2.0
VID_11910,12.0
VID_11880,4.0
VID_23174,2.0
VID_6947,3.0
VID_23593,1.0
VID_20704,4.0
VID_6935,9.0
VID_19859,1.0
VID_6578,5.0
VID_9747,3.0
VID_13132,2.0
VID_8734,6.0
VID_22732,5.0
VID_18516,5.0
VID_1949,6.0
VID_22124,1.0
VID_8310,3.0
VID_14424,7.0
VID_18895,2.0
VID_13210,3.0
VID_14732,4.0
VID_6603,5.0
VID_19754,2.0
VID_9276,3.0
VID_6369,14.0
VID_12207,2.0
VID_11183,3.0
VID_18547,2.0
VID_12303,6.0
VID_1587,5.0
VID_22246,2.0
VID_16300,4.0
VID_4282,6.0
VID_12064,2.0
VID_20842,24.0
VID_21172,4.0
VID_4541,4.0
VID_12477,4.0
VID_18127,5.0
VID_1502,7.0
VID_18016,4.0
VID_10950,21.0
VID_11735,1.0
VID_11959,2.0
VID_20482,2.0
VID_5816,4.0
VID_7301,12.0
VID_226,2.0
VID_20856,6.0
VID_5107,9.0
VID_11678,4.0
VID_23497,6.0
VID_6797,7.0
VID_22106,3.0
VID_10151,2.0
VID_6725,2.0
VID_17908,4.0
VID_454,2.0
VID_23067,5.0
VID_21609,6.0
VID_3253,16.0
VID_5935,4.0
VID_1568,4.0
VID_14804,3.0
VID_22087,5.0
VID_9497,4.0
VID_4592,5.0
VID_5831,2.0
VID_17667,1.0
VID_13649,5.0
VID_7974,3.0
VID_6013,2.0
VID_4389,4.0
VID_19030,3.0
VID_832,1.0
VID_14244,2.0
VID_282,2.0
VID_17406,6.0
VID_12603,9.0
VID_4580,4.0
VID_9481,5.0
VID_22005,3.0
VID_20093,3.0
VID_3816,3.0
VID_12403,5.0
VID_16868,2.0
VID_11701,2.0
VID_16884,2.0
VID_7812,1.0
VID_1655,3.0
VID_21729,4.0
VID_6951,4.0
VID_17539,9.0
VID_2956,5.0
VID_10006,4.0
VID_14881,3.0
VID_1138,11.0
VID_14030,1.0
VID_3201,7.0
VID_17876,5.0
VID_20857,12.0
VID_2154,2.0
VID_5544,1.0
VID_10712,5.0
VID_6910,4.0
VID_2882,2.0
VID_15719,23.0
VID_2706,2.0
VID_143,2.0
VID_10659,3.0
VID_22669,25.0
VID_3256,7.0
VID_18252,3.0
VID_137,1.0
VID_8672,5.0
VID_12118,10.0
VID_6922,3.0
VID_17178,3.0
VID_4557,2.0
VID_8160,1.0
VID_6384,13.0
VID_23225,4.0
VID_17567,5.0
VID_3948,5.0
VID_9140,3.0
VID_7953,4.0
VID_11092,8.0
VID_1181,3.0
VID_8841,2.0
VID_1656,2.0
VID_1754,4.0
VID_9938,5.0
VID_14679,5.0
VID_19110,4.0
VID_17072,4.0
VID_18196,2.0
VID_14429,4.0
VID_20829,15.0
VID_1727,13.0
VID_4614,3.0
VID_16758,7.0
VID_44,2.0
VID_15213,4.0
VID_1709,3.0
VID_5094,4.0
VID_15523,5.0
VID_14180,4.0
VID_17357,4.0
VID_23027,2.0
VID_739,5.0
VID_4921,5.0
VID_12691,1.0
VID_3569,5.0
VID_5953,15.0
VID_21747,11.0
VID_9598,4.0
VID_176,2.0
VID_19040,4.0
VID_6705,4.0
VID_21343,2.0
VID_4162,2.0
VID_22679,7.0
VID_19508,7.0
VID_2131,1.0
VID_9655,2.0
VID_4729,6.0
VID_21712,5.0
VID_23591,1.0
VID_1571,13.0
VID_19048,2.0
VID_10794,16.0
VID_8462,4.0
VID_7572,2.0
VID_19660,12.0
VID_10977,4.0
VID_18270,2.0
VID_10621,3.0
VID_20459,2.0
VID_8902,3.0
VID_8879,5.0
VID_23588,1.0
VID_21748,6.0
VID_17517,10.0
VID_17678,3.0
VID_12011,2.0
VID_21869,14.0
VID_7035,1.0
VID_915,7.0
VID_3330,6.0
VID_21146,2.0
VID_5812,2.0
VID_21236,12.0
VID_19792,2.0
VID_11920,3.0
VID_8060,6.0
VID_11201,2.0
VID_4814,13.0
VID_2255,2.0
VID_1557,4.0
VID_4517,4.0
VID_1847,12.0
VID_12468,6.0
VID_17563,12.0
VID_6092,3.0
VID_8505,6.0
VID_3145,6.0
VID_4523,5.0
VID_5572,11.0
VID_15622,2.0
VID_23664,2.0
VID_1199,5.0
VID_20859,6.0
VID_20219,2.0
VID_14843,4.0
VID_10143,2.0
VID_18589,2.0
VID_12417,6.0
VID_13581,18.0
VID_3415,14.0
VID_17443,7.0
VID_4628,2.0
VID_7870,2.0
VID_17045,5.0
VID_20063,4.0
VID_11909,3.0
VID_17225,3.0
VID_14680,17.0
VID_7326,3.0
VID_15140,10.0
VID_2324,1.0
VID_2936,2.0
VID_18115,3.0
VID_9316,1.0
VID_18367,3.0
VID_15205,5.0
VID_3068,1.0
VID_6319,4.0
VID_14285,5.0
VID_20949,3.0
VID_7519,2.0
VID_5836,5.0
VID_20268,14.0
VID_12833,2.0
VID_17659,2.0
VID_7137,3.0
VID_22579,3.0
VID_21681,5.0
VID_2911,3.0
VID_23348,4.0
VID_15619,5.0
VID_10327,5.0
VID_13590,16.0
VID_9793,4.0
VID_22698,2.0
VID_2798,2.0
VID_15022,2.0
VID_23502,5.0
VID_865,4.0
VID_12126,3.0
VID_10439,1.0
VID_3103,1.0
VID_10764,6.0
VID_20169,10.0
VID_20766,11.0
VID_20512,2.0
VID_21472,5.0
VID_18887,0.0
VID_922,3.0
VID_21984,3.0
VID_16563,4.0
VID_16788,2.0
VID_17778,11.0
VID_1904,24.0
VID_928,3.0
VID_12845,9.0
VID_6422,13.0
VID_10221,7.0
VID_15977,1.0
VID_21774,2.0
VID_19891,1.0
VID_23519,1.0
VID_9823,3.0
VID_17541,3.0
VID_15111,3.0
VID_19743,2.0
VID_5621,4.0
VID_7492,4.0
VID_4974,19.0
VID_3104,1.0
VID_22084,2.0
VID_8234,3.0
VID_13324,2.0
VID_18874,2.0
VID_12753,6.0
VID_3226,3.0
VID_5911,3.0
VID_18670,5.0
VID_13918,3.0
VID_22137,6.0
VID_5582,2.0
VID_17134,6.0
VID_6065,3.0
VID_7714,8.0
VID_19758,2.0
VID_5181,7.0
VID_11772,3.0
VID_10293,1.0
VID_18907,4.0
VID_11238,3.0
VID_9684,3.0
VID_14439,4.0
VID_3502,16.0
VID_4648,3.0
VID_7319,5.0
VID_22221,2.0
VID_10521,2.0
VID_9209,1.0
VID_386,9.0
VID_41,2.0
VID_4129,5.0
VID_1323,15.0
VID_19618,5.0
VID_6806,9.0
VID_5608,5.0
VID_8789,6.0
VID_16467,5.0
VID_3723,6.0
VID_4399,6.0
VID_259,2.0
VID_17597,2.0
VID_21110,3.0
VID_293,3.0
VID_22872,1.0
VID_3543,19.0
VID_17344,3.0
VID_2219,2.0
VID_4004,7.0
VID_4449,2.0
VID_3243,5.0
VID_11767,4.0
VID_19467,4.0
VID_16918,1.0
VID_8455,3.0
VID_20744,5.0
VID_20358,2.0
VID_23417,2.0
VID_4859,6.0
VID_21291,9.0
VID_2742,2.0
VID_932,3.0
VID_4665,4.0
VID_1931,4.0
VID_834,4.0
VID_16455,11.0
VID_18695,4.0
VID_12570,5.0
VID_3363,6.0
VID_1429,10.0
VID_23147,5.0
VID_370,4.0
VID_8257,5.0
VID_14746,4.0
VID_12892,3.0
VID_9440,2.0
VID_6662,10.0
VID_18596,5.0
VID_5669,9.0
VID_20658,20.0
VID_5661,15.0
VID_19314,5.0
VID_21996,2.0
VID_4895,4.0
VID_17999,4.0
VID_1786,6.0
VID_23173,3.0
VID_7943,4.0
VID_12577,4.0
VID_17318,13.0
VID_21978,4.0
VID_11917,3.0
VID_7819,2.0
VID_16076,1.0
VID_1612,6.0
VID_17300,4.0
VID_19434,2.0
VID_5088,3.0
VID_21732,3.0
VID_12730,6.0
VID_1460,24.0
VID_17895,2.0
VID_16178,2.0
VID_22430,4.0
VID_12248,14.0
VID_18022,4.0
VID_3374,14.0
VID_3356,9.0
VID_23558,2.0
VID_21886,4.0
VID_12680,2.0
VID_5318,9.0
VID_18729,3.0
VID_3743,24.0
VID_22340,5.0
VID_7883,5.0
VID_14571,5.0
VID_20046,13.0
VID_14313,1.0
VID_19082,4.0
VID_11669,2.0
VID_2403,2.0
VID_7712,5.0
VID_18609,4.0
VID_11421,3.0
VID_17566,13.0
VID_18756,3.0
VID_4247,3.0
VID_873,7.0
VID_5746,15.0
VID_13164,6.0
VID_7328,3.0
VID_12080,3.0
VID_6225,1.0
VID_21762,58.0
VID_7152,6.0
VID_18531,4.0
VID_13933,2.0
VID_20645,3.0
VID_7912,3.0
VID_3764,5.0
VID_1419,4.0
VID_10266,8.0
VID_17267,3.0
VID_17708,2.0
VID_14260,4.0
VID_22827,2.0
VID_15849,1.0
VID_6295,2.0
VID_4035,5.0
VID_15408,2.0
VID_17222,3.0
VID_6272,4.0
VID_11058,3.0
VID_7933,7.0
VID_10786,5.0
VID_15374,4.0
VID_19008,3.0
VID_2844,4.0
VID_12873,3.0
VID_1355,11.0
VID_19948,2.0
VID_13963,2.0
VID_21011,2.0
VID_21482,13.0
VID_21047,3.0
VID_4720,4.0
VID_22653,3.0
VID_17703,3.0
VID_13037,1.0
VID_18144,4.0
VID_23720,29.0
VID_15700,3.0
VID_22904,3.0
VID_17530,2.0
VID_18410,5.0
VID_1699,5.0
VID_13566,14.0
VID_8420,3.0
VID_11889,7.0
VID_895,6.0
VID_3134,15.0
VID_10710,5.0
VID_4238,10.0
VID_11849,2.0
VID_2588,14.0
VID_6522,3.0
VID_12950,5.0
VID_11709,9.0
VID_16269,8.0
VID_364,2.0
VID_2644,5.0
VID_23659,2.0
VID_2730,3.0
VID_1454,14.0
VID_2825,4.0
VID_20225,5.0
VID_1489,18.0
VID_23715,1.0
VID_12821,3.0
VID_11847,2.0
VID_7640,3.0
VID_19332,2.0
VID_5762,3.0
VID_20998,3.0
VID_11454,3.0
VID_17762,6.0
VID_691,3.0
VID_21981,4.0
VID_14040,56.0
VID_5138,6.0
VID_2373,4.0
VID_6714,11.0
VID_19344,3.0
VID_6267,23.0
VID_7897,11.0
VID_13511,3.0
VID_6917,5.0
VID_3310,10.0
VID_14906,2.0
VID_7881,6.0
VID_13142,4.0
VID_15795,3.0
VID_18665,5.0
VID_2025,3.0
VID_1001,3.0
VID_3076,1.0
VID_16999,3.0
VID_22546,4.0
VID_22344,2.0
VID_20339,2.0
VID_504,2.0
VID_17790,4.0
VID_3641,4.0
VID_18275,3.0
VID_14821,3.0
VID_1580,8.0
VID_9979,3.0
VID_21425,6.0
VID_6419,13.0
VID_6374,20.0
VID_6998,1.0
VID_8926,4.0
VID_4243,3.0
VID_14086,5.0
VID_22645,5.0
VID_21879,14.0
VID_9573,5.0
VID_1998,4.0
VID_14137,1.0
VID_7136,3.0
VID_9981,5.0
VID_11657,5.0
VID_7110,3.0
VID_21099,3.0
VID_1543,6.0
VID_5706,7.0
VID_23139,3.0
VID_5755,4.0
VID_13994,1.0
VID_11854,3.0
VID_18964,2.0
VID_14089,3.0
VID_1725,3.0
VID_14435,3.0
VID_13519,3.0
VID_6687,4.0
VID_992,3.0
VID_13255,3.0
VID_8720,4.0
VID_22967,2.0
VID_21862,4.0
VID_1011,6.0
VID_18429,7.0
VID_19556,5.0
VID_11414,2.0
VID_4631,3.0
VID_886,3.0
VID_18079,3.0
VID_16482,3.0
VID_23628,1.0
VID_2940,4.0
VID_22096,2.0
VID_18014,4.0
VID_8405,1.0
VID_7807,1.0
VID_12928,4.0
VID_23436,1.0
VID_22593,4.0
VID_10735,4.0
VID_9377,2.0
VID_12438,5.0
VID_20892,3.0
VID_1087,12.0
VID_5149,3.0
VID_1085,13.0
VID_16895,2.0
VID_10319,6.0
VID_4222,15.0
VID_13244,3.0
VID_14100,3.0
VID_4217,1.0
VID_10197,2.0
VID_3220,3.0
VID_13107,2.0
VID_6301,5.0
VID_15202,6.0
VID_8263,11.0
VID_10766,3.0
VID_6885,7.0
VID_8141,4.0
VID_20428,6.0
VID_14824,1.0
VID_7651,2.0
VID_10878,4.0
VID_4263,4.0
VID_9922,2.0
VID_6475,1.0
VID_15557,5.0
VID_17806,4.0
VID_17324,12.0
VID_19027,2.0
VID_21128,1.0
VID_3196,5.0
VID_9196,3.0
VID_17497,16.0
VID_11413,4.0
VID_10917,3.0
VID_22606,4.0
VID_9824,3.0
VID_23286,4.0
VID_9752,3.0
VID_13761,2.0
VID_21939,5.0
VID_535,5.0
VID_23444,3.0
VID_1499,6.0
VID_5034,3.0
VID_9413,3.0
VID_6244,12.0
VID_23106,5.0
VID_19719,4.0
VID_18926,3.0
VID_23637,2.0
VID_18666,5.0
VID_21005,2.0
VID_18951,3.0
VID_9165,5.0
VID_3715,3.0
VID_10362,9.0
VID_2231,2.0
VID_9123,4.0
VID_577,3.0
VID_11922,5.0
VID_11881,4.0
VID_21127,17.0
VID_14805,4.0
VID_19323,5.0
VID_10125,4.0
VID_1717,16.0
VID_1819,10.0
VID_1609,4.0
VID_18343,5.0
VID_4800,2.0
VID_4740,1.0
VID_6502,8.0
VID_9232,3.0
VID_13675,1.0
VID_2567,1.0
VID_3546,2.0
VID_23743,2.0
VID_23270,1.0
VID_12998,4.0
VID_21509,8.0
VID_3602,2.0
VID_21989,2.0
VID_5159,2.0
VID_20289,5.0
VID_7900,7.0
VID_3558,8.0
VID_1764,4.0
VID_13204,2.0
VID_5433,3.0
VID_12037,3.0
VID_19320,1.0
VID_437,2.0
VID_17153,4.0
VID_2276,5.0
VID_8949,4.0
VID_16265,8.0
VID_4154,9.0
VID_10593,1.0
VID_10169,6.0
VID_7906,7.0
VID_6160,6.0
VID_20644,4.0
VID_22389,3.0
VID_18986,6.0
VID_20038,4.0
VID_8929,3.0
VID_20100,5.0
VID_22080,11.0
VID_2332,7.0
VID_20975,21.0
VID_10824,6.0
VID_15323,3.0
VID_20227,3.0
VID_9309,3.0
VID_23675,2.0
VID_7155,3.0
VID_2486,2.0
VID_16861,2.0
VID_8262,6.0
VID_23488,2.0
VID_7263,11.0
VID_20886,51.0
VID_9753,3.0
VID_8774,5.0
VID_17309,4.0
VID_5337,6.0
VID_3417,11.0
VID_8173,3.0
VID_22302,2.0
VID_19169,23.0
VID_1565,6.0
VID_6686,4.0
VID_15440,3.0
VID_1331,6.0
VID_19093,3.0
VID_10763,3.0
VID_9601,4.0
VID_15982,5.0
VID_3000,6.0
VID_1963,6.0
VID_9075,2.0
VID_16285,2.0
VID_19832,2.0
VID_21280,10.0
VID_2264,2.0
VID_14929,3.0
VID_15811,2.0
VID_22700,3.0
VID_20594,2.0
VID_15193,3.0
VID_7700,3.0
VID_2820,9.0
VID_812,4.0
VID_11751,3.0
VID_22881,3.0
VID_958,3.0
VID_17729,14.0
VID_11596,3.0
VID_19325,23.0
VID_2190,2.0
VID_13073,4.0
VID_6840,2.0
VID_12225,5.0
VID_5837,4.0
VID_18859,3.0
VID_3769,3.0
VID_2115,3.0
VID_3746,5.0
VID_4813,8.0
VID_17143,4.0
VID_8066,8.0
VID_17772,7.0
VID_10821,4.0
VID_10238,5.0
VID_5016,2.0
VID_19825,2.0
VID_23632,1.0
VID_22367,17.0
VID_19159,8.0
VID_5258,4.0
VID_2447,3.0
VID_2285,3.0
VID_9562,4.0
VID_8430,4.0
VID_20007,2.0
VID_12308,21.0
VID_4198,8.0
VID_17417,6.0
VID_16302,9.0
VID_14813,4.0
VID_17865,5.0
VID_2072,6.0
VID_9596,4.0
VID_6098,4.0
VID_17429,1.0
VID_21895,3.0
VID_9835,3.0
VID_10989,7.0
VID_2035,5.0
VID_12355,3.0
VID_12657,1.0
VID_19220,6.0
VID_19275,2.0
VID_19369,1.0
VID_18225,3.0
VID_9897,3.0
VID_10933,6.0
VID_12062,3.0
VID_3268,3.0
VID_2127,2.0
VID_798,6.0
VID_11037,5.0
VID_8945,3.0
VID_17210,3.0
VID_6112,25.0
VID_22798,3.0
VID_19582,6.0
VID_1276,5.0
VID_19072,3.0
VID_4995,2.0
VID_14521,5.0
VID_6580,3.0
VID_7648,3.0
VID_13218,2.0
VID_12709,29.0
VID_4152,2.0
VID_5017,6.0
VID_12246,6.0
VID_3971,4.0
VID_388,2.0
VID_303,2.0
VID_18386,3.0
VID_8321,3.0
VID_761,6.0
VID_6250,5.0
VID_3051,1.0
VID_8930,6.0
VID_23327,1.0
VID_10395,2.0
VID_6038,4.0
VID_15890,3.0
VID_13023,9.0
VID_15120,32.0
VID_11617,3.0
VID_18165,2.0
VID_5280,5.0
VID_5648,10.0
VID_10782,2.0
VID_21087,14.0
VID_21352,9.0
VID_9585,5.0
VID_6821,3.0
VID_15087,3.0
VID_19654,2.0
VID_10413,2.0
VID_22027,17.0
VID_5081,3.0
VID_6452,11.0
VID_16047,2.0
VID_14887,2.0
VID_12293,36.0
VID_10093,3.0
VID_12852,2.0
VID_7027,4.0
VID_21706,5.0
VID_14603,3.0
VID_5878,4.0
VID_965,13.0
VID_9432,2.0
VID_9060,6.0
VID_6273,26.0
VID_20500,2.0
VID_18347,2.0
VID_12503,2.0
VID_19854,1.0
VID_3007,5.0
VID_10533,2.0
VID_7212,3.0
VID_6928,4.0
VID_10737,4.0
VID_11747,3.0
VID_7988,4.0
VID_13951,5.0
VID_6027,6.0
VID_15919,3.0
VID_14027,3.0
VID_3261,7.0
VID_4875,5.0
VID_13573,4.0
VID_22534,3.0
VID_11699,2.0
VID_9756,3.0
VID_18923,2.0
VID_14146,3.0
VID_7005,1.0
VID_17570,11.0
VID_10623,3.0
VID_9855,5.0
VID_4293,4.0
VID_16121,1.0
VID_6836,4.0
VID_21469,2.0
VID_4587,12.0
VID_15753,17.0
VID_19328,3.0
VID_6206,25.0
VID_14693,2.0
VID_2621,11.0
VID_6674,6.0
VID_6064,3.0
VID_1561,14.0
VID_20424,8.0
VID_1743,3.0
VID_634,5.0
VID_3729,6.0
VID_14834,3.0
VID_1112,6.0
VID_17801,4.0
VID_15945,2.0
VID_22283,5.0
VID_20449,2.0
VID_19298,3.0
VID_13682,2.0
VID_22045,7.0
VID_22228,2.0
VID_10447,6.0
VID_10550,4.0
VID_16309,8.0
VID_14611,4.0
VID_10091,3.0
VID_4195,4.0
VID_21884,5.0
VID_2200,2.0
VID_14959,7.0
VID_22060,6.0
VID_3760,5.0
VID_5295,3.0
VID_15783,4.0
VID_17910,5.0
VID_17958,3.0
VID_18047,6.0
VID_3731,7.0
VID_994,3.0
VID_13333,7.0
VID_8368,1.0
VID_5073,3.0
VID_20503,5.0
VID_10522,4.0
VID_19652,2.0
VID_4881,2.0
VID_18340,4.0
VID_10149,42.0
VID_5158,4.0
VID_18273,4.0
VID_13454,3.0
VID_13681,2.0
VID_19689,2.0
VID_21289,4.0
VID_6464,5.0
VID_9351,3.0
VID_8366,1.0
VID_23188,3.0
VID_12067,4.0
VID_8565,4.0
VID_20572,25.0
VID_22159,2.0
VID_19319,3.0
VID_12375,5.0
VID_17832,5.0
VID_7709,5.0
VID_7814,13.0
VID_14806,2.0
VID_19850,2.0
VID_243,2.0
VID_15442,3.0
VID_7036,6.0
VID_380,1.0
VID_15738,16.0
VID_6106,2.0
VID_13875,8.0
VID_7114,2.0
VID_21784,3.0
VID_18238,2.0
VID_2632,6.0
VID_13335,3.0
VID_11278,3.0
VID_20865,5.0
VID_5590,8.0
VID_10834,3.0
VID_14776,4.0
VID_14535,26.0
VID_20753,5.0
VID_11716,2.0
VID_6442,11.0
VID_14855,2.0
VID_5618,3.0
VID_15705,18.0
VID_21268,2.0
VID_6719,3.0
VID_12439,6.0
VID_19495,3.0
VID_1413,3.0
VID_19700,2.0
VID_18724,3.0
VID_20607,2.0
VID_67,4.0
VID_17220,3.0
VID_5923,4.0
VID_15913,3.0
VID_16408,3.0
VID_16364,5.0
VID_16933,6.0
VID_15529,1.0
VID_11148,3.0
VID_12324,6.0
VID_5617,3.0
VID_7904,7.0
VID_16263,2.0
VID_12364,2.0
VID_12538,1.0
VID_22150,3.0
VID_3643,3.0
VID_1672,3.0
VID_12028,7.0
VID_9769,3.0
VID_5028,3.0
VID_15031,4.0
VID_4006,3.0
VID_13135,4.0
VID_17048,11.0
VID_13862,4.0
VID_22781,3.0
VID_4286,10.0
VID_15754,2.0
VID_6118,6.0
VID_12929,4.0
VID_20172,2.0
VID_12981,5.0
VID_19861,2.0
VID_23691,2.0
VID_6638,4.0
VID_8177,3.0
VID_15137,6.0
VID_10369,2.0
VID_18888,3.0
VID_968,5.0
VID_15157,8.0
VID_23693,2.0
VID_14298,7.0
VID_20552,5.0
VID_9109,2.0
VID_3272,6.0
VID_19926,2.0
VID_5432,3.0
VID_19362,3.0
VID_2721,3.0
